      a   b   c   d   e   f   g   h   i   j   k   l   m   n   o   p   q   r   s   t   u   v   w   x   y   z 
  a   3  13   6  13  11   5  10  76  27   6  14 125  25  36   4   0   1  13  18  33   2   6   6   0   8   6 
  b   9   0   0   2   3   0   0   2   3   0   1   2   0   0   0   0   0   3   2   0   2   0   0   0   0   0 
  c  10   0   0   0   0   0   0  32   3   0   3   2   0   0   2   0   0   0   3   1   1   0   0   0   0   0 
  d  24   0   0   0  10   1   0   0  38  22   0   0   3   1   8   0   0  12   3   0   4   0   0   1   0   6 
  e  10   7   4  11   2   2  65  32  36   2   1  37   9  14   0   3   0  96  60   7   0   4   1   0   6   3 
  f  13   0   0   0   0   0   0   0   8   0   0   0   0   0   2   0   0   2   0   0   1   1   0   0   1   0 
  g   5   0   0   2   0   0   0   4   2   1   0   9   0   0   3   0   0   0  11   1   1   1   1   0   1   0 
  h  88   4   6  24  47   2   2   0  41   1   5   6   7   4  13   2   0  16   0   7   7   2   2   0   4   0 
  i  25   4  22   5  80   0   6   1  29  22   4   8   9  11   9   1   0  14   8   6   7   2   0   0 265   0 
  j  25   0   0   0  39   0   0   1   5   0   1   0   4   4   1   0   0   0   1   0   0   0   0   0   1   0 
  k   5   0   0   0   5   0   0 184   2   0   0   1   0   0   5   0   0   1   2   0   2   0   0   0   5   0 
  l  23   0   0   1 106   0   0   3  20   5   4   2   2   1   2   0   0   1   9   2   2   2   1   0   0   0 
  m  59   1   0   1 114   0   0   1   5   2   0   0   0   0   9   1   0   0   3   0   2   0   0   0   0   0 
  n  16   2   5  10  43   1   9   0  21   2  25   2   0   6   9   0   0   0  20   8   6   0   0   0   3   0 
  o   4   0   5   0   0   1   0   1   1   0   0   4   2   4   0   0   0   6  13   1 197   1   3   0  29   1 
  p   2   0   0   0   2   0   0   0   0   0   1   0   0   0   1   1   0   1   1   1   0   0   0   0   0   0 
  q   7   0   0   0   1   0   0   0   2   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   1   0 
  r  64   3   1   2  28   0   2   0  28   2   2   0   1   3  11   1   0   0  18   4   2   2   0   0   6   1 
  s  46   1   4   0  46   1   0   8  14  36   1   2   2   0  15   0   0   2   9   3   2   1   0   0   2   0 
  t  21   0  62   1  20   0   0   4  10  37   1   0   2   1   8   0   0   2  76   3   0   2   0   0   5   0 
  u   3   1   2   2   7   1   6   4  10   2   2   9   5  35   1   0   0  12  23   6   0   6   1   0   1   2 
  v   5   0   0   0   4   0   0   0   2   0   0   1   0   0   0   0   0   0   1   0   1   0   0   0   1   0 
  w   3   2   0   2   4   0   0   0   1   0   0   6   1   1   1   0   0   6   2   0   0   0   0   0   0   0 
  x   0   0   0   0   1   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0 
  y  57   0   0   0 580   0   0   0  39   3   0   0   2   1   6   0   0   2   6   1  12   0   0   0  30   0 
  z  18   0   1   0   2   0   1   1   3   1   5   0   1   0   0   0   0   0   1   0   0   0   0   0   0   0 
