      a   b   c   d   e   f   g   h   i   j   k   l   m   n   o   p   q   r   s   t   u   v   w   x   y   z 
  a   0   1   1   0   4   0   0   2   7   0   1   0   0   1 154   0   0   0   5   0  77   1   0   0   0   0 
  b   1   0   0   0   0   1   0   5   0   0   0   0   1   4   1   3   0   0   0   1   0  13   0   0   0   1 
  c   1   0   0   1   1   0   2   0   0   3 113   1   0   1   0   1   0   1  73  16   0   0   0   1   0   9 
  d   0   7   1   0   1   2   1  20   1   3   1   5   0   0   3   3   0   0   3  23   0   0   0   0   0   2 
  e   5   0   2   0   0   0   0   1   7   0   0   0   0   1   3   0   0   2   0   2  22   0   0   0  61   0 
  f   0   1   0   2   0   0   1   2   0   0   1   1   0   0   0   5   0   0   0   1   0   3   0   0   0   1 
  g   0   1   4   1   0   1   0  45   0   7  30   0   0   0   0   2  26   0   0   1   1   0   0   0   1   0 
  h   2   3   0  27   1   2  41   0  38  14   4   2   1   1   0   0   0   2   4   2   0   0   0   3   4   1 
  i   7   0   0   1   8   0   0  38   0  63   0  15   0   1  15   0   0   0   2   3  24   0   0   0 750   0 
  j   0   0   7   3   0   0   6  16  78   0   0   5   0   1   0   0   1   0  14   0   0   0   0   2   3   5 
  k   2   0 160   4   0   1  23   5   0   0   0   8   1   0   0   0  36   1   0   0   0   0   0   6   1   0 
  l   0   0   1   5   0   1   0   2   9   3   9   0   0   4   1   0   0  32   2   1   0   1   0   0   0   0 
  m   0   1   0   0   0   0   0   1   0   0   1   0   0  38   0   0   1   3   1   0   0   0   0   0   0   0 
  n   1   4   1   1   0   0   0   1   1   1   0   4  34   0   0   0   0   6   3   0   0   5   0   0   0   0 
  o  13   1   0   3   4   0   0   0  15   0   0   1   0   0   0   0   0   0   0   0 371   0   0   0   5   0 
  p   0   5   1   3   0   7   2   0   1   0   0   0   0   0   0   0   0   0   0   2   0   0   0   0   0   0 
  q   0   0   1   0   0   0  27   0   0   1  43   0   1   0   0   0   0   0   0   0   0   0   1   0   0   0 
  r   1   1   0   0   2   0   0   2   0   0   1  31   3   7   0   0   0   0   4   1   0   2   0   0   1   0 
  s   7   0  90   4   0   1   0  11   2  50   0   6   1   3   0   0   0   3   0   2   4   0   0   5   0 106 
  t   0   1  27  24   2   1   2   2   2   0   0   1   0   2   0   2   0   2   2   0   1   1   0   0   1   2 
  u  59   0   0   0   0   0   1   0  24   0   0   2   0   2 401   0   0   0   4   1   0  21  19   0   5   0 
  v   1  15   1   0   0   4   0   0   0   0   0   1   1   1   0   0   0   2   0   1  23   0  52   0   5   0 
  w   0   1   0   0   0   0   0   0   0   0   0   0   0   0   0   0   1   0   0   0  19  52   0   0   0   0 
  x   0   0   1   0   0   0   0   3   0   1   6   0   0   0   0   0   0   0   3   0   0   0   0   0   1   0 
  y   4   0   0   0   0   0   1   4 388  51   1   0   0   0   4   0   0   1   0   0   5   5   0   1   0   1 
  z   0   1   7   3   0   1   0   1   0   5   0   0   0   0   0   0   0   0  93   3   0   0   0   0   1   0 
