  a      b      c      d      e      f      g      h      i      j      k      l      m      n      o      p      q      r      s      t      u      v      w      x      y      z      
a 0,9973 0,9885 0,9947 0,9885 0,9903 0,9956 0,9912 0,9347 0,9763 0,9947 0,9877 0,8948 0,9781 0,9685 0,9965 1,0000 0,9991 0,9885 0,9841 0,9711 0,9982 0,9947 0,9947 1,0000 0,9929 0,9947 
b 0,9467 1,0000 1,0000 0,9879 0,9819 1,0000 1,0000 0,9879 0,9819 1,0000 0,9939 0,9879 1,0000 1,0000 1,0000 1,0000 1,0000 0,9819 0,9879 1,0000 0,9879 1,0000 1,0000 1,0000 1,0000 1,0000 
c 0,9447 1,0000 1,0000 1,0000 1,0000 1,0000 1,0000 0,8331 0,9831 1,0000 0,9831 0,9887 1,0000 1,0000 0,9887 1,0000 1,0000 1,0000 0,9831 0,9943 0,9943 1,0000 1,0000 1,0000 1,0000 1,0000 
d 0,9245 1,0000 1,0000 1,0000 0,9678 0,9967 1,0000 1,0000 0,8830 0,9306 1,0000 1,0000 0,9902 0,9967 0,9742 1,0000 1,0000 0,9615 0,9902 1,0000 0,9870 1,0000 1,0000 0,9967 1,0000 0,9806 
e 0,9857 0,9900 0,9943 0,9843 0,9971 0,9971 0,9105 0,9549 0,9494 0,9971 0,9986 0,9481 0,9871 0,9800 1,0000 0,9957 1,0000 0,8706 0,9171 0,9900 1,0000 0,9943 0,9986 1,0000 0,9914 0,9957 
f 0,8308 1,0000 1,0000 1,0000 1,0000 1,0000 1,0000 1,0000 0,8923 1,0000 1,0000 1,0000 1,0000 1,0000 0,9720 1,0000 1,0000 0,9720 1,0000 1,0000 0,9859 0,9859 1,0000 1,0000 0,9859 1,0000 
g 0,9755 1,0000 1,0000 0,9901 1,0000 1,0000 1,0000 0,9804 0,9901 0,9951 1,0000 0,9564 1,0000 1,0000 0,9852 1,0000 1,0000 1,0000 0,9469 0,9951 0,9951 0,9951 0,9951 1,0000 0,9951 1,0000 
h 0,8180 0,9909 0,9864 0,9468 0,8984 0,9955 0,9955 1,0000 0,9108 0,9977 0,9887 0,9864 0,9842 0,9909 0,9708 0,9955 1,0000 0,9642 1,0000 0,9842 0,9842 0,9955 0,9955 1,0000 0,9909 1,0000 
i 0,9679 0,9948 0,9717 0,9935 0,9006 1,0000 0,9922 0,9987 0,9628 0,9717 0,9948 0,9896 0,9883 0,9857 0,9883 0,9987 1,0000 0,9819 0,9896 0,9922 0,9909 0,9974 1,0000 1,0000 0,7060 1,0000 
j 0,7616 1,0000 1,0000 1,0000 0,6531 1,0000 1,0000 0,9892 0,9472 1,0000 0,9892 1,0000 0,9575 0,9575 0,9892 1,0000 1,0000 1,0000 0,9892 1,0000 1,0000 1,0000 1,0000 1,0000 0,9892 1,0000 
k 0,9802 1,0000 1,0000 1,0000 0,9802 1,0000 1,0000 0,4742 0,9920 1,0000 1,0000 0,9960 1,0000 1,0000 0,9802 1,0000 1,0000 0,9960 0,9920 1,0000 0,9920 1,0000 1,0000 1,0000 0,9802 1,0000 
l 0,9396 1,0000 1,0000 0,9973 0,7496 1,0000 1,0000 0,9919 0,9473 0,9866 0,9892 0,9946 0,9946 0,9973 0,9946 1,0000 1,0000 0,9973 0,9759 0,9946 0,9946 0,9946 0,9973 1,0000 1,0000 1,0000 
m 0,8498 0,9973 1,0000 0,9973 0,7296 1,0000 1,0000 0,9973 0,9863 0,9945 1,0000 1,0000 1,0000 1,0000 0,9755 0,9973 1,0000 1,0000 0,9918 1,0000 0,9945 1,0000 1,0000 1,0000 1,0000 1,0000 
n 0,9681 0,9960 0,9899 0,9799 0,9164 0,9980 0,9819 1,0000 0,9583 0,9960 0,9506 0,9960 1,0000 0,9879 0,9819 1,0000 1,0000 1,0000 0,9603 0,9839 0,9879 1,0000 1,0000 1,0000 0,9939 1,0000 
o 0,9925 1,0000 0,9906 1,0000 1,0000 0,9981 1,0000 0,9981 0,9981 1,0000 1,0000 0,9925 0,9962 0,9925 1,0000 1,0000 1,0000 0,9887 0,9757 0,9981 0,6871 0,9981 0,9943 1,0000 0,9465 0,9981 
p 0,9739 1,0000 1,0000 1,0000 0,9739 1,0000 1,0000 1,0000 1,0000 1,0000 0,9868 1,0000 1,0000 1,0000 0,9868 0,9868 1,0000 0,9868 0,9868 0,9868 1,0000 1,0000 1,0000 1,0000 1,0000 1,0000 
q 0,7301 1,0000 1,0000 1,0000 0,9562 1,0000 1,0000 1,0000 0,9143 1,0000 1,0000 1,0000 1,0000 1,0000 1,0000 1,0000 1,0000 1,0000 1,0000 1,0000 1,0000 1,0000 1,0000 1,0000 0,9562 1,0000 
r 0,8653 0,9933 0,9977 0,9955 0,9388 1,0000 0,9955 1,0000 0,9388 0,9955 0,9955 1,0000 0,9977 0,9933 0,9755 0,9977 1,0000 1,0000 0,9602 0,9910 0,9955 0,9955 1,0000 1,0000 0,9866 0,9977 
s 0,8873 0,9974 0,9897 1,0000 0,8873 0,9974 1,0000 0,9795 0,9643 0,9107 0,9974 0,9948 0,9948 1,0000 0,9618 1,0000 1,0000 0,9948 0,2000 0,9922 0,9948 0,9974 1,0000 1,0000 0,9948 1,0000 
t 0,9314 1,0000 0,8103 0,9966 0,9345 1,0000 1,0000 0,9866 0,9667 0,8822 0,9966 1,0000 0,9933 0,9966 0,9733 1,0000 1,0000 0,9933 0,7725 0,9899 1,0000 0,9933 1,0000 1,0000 0,9832 1,0000 
u 0,9898 0,9966 0,9932 0,9932 0,9764 0,9966 0,9797 0,9864 0,9664 0,9932 0,9932 0,9697 0,9831 0,8871 0,9966 1,0000 1,0000 0,9598 0,9243 0,9797 1,0000 0,9797 0,9966 1,0000 0,9966 0,9932 
v 0,9816 1,0000 1,0000 1,0000 0,9853 1,0000 1,0000 1,0000 0,9926 1,0000 1,0000 0,9963 1,0000 1,0000 1,0000 1,0000 1,0000 1,0000 0,9963 1,0000 0,9963 1,0000 1,0000 1,0000 0,9963 1,0000 
w 0,9214 0,9469 1,0000 0,9469 0,8966 1,0000 1,0000 1,0000 0,9731 1,0000 1,0000 0,8488 0,9731 0,9731 0,9731 1,0000 1,0000 0,8488 0,9469 1,0000 1,0000 1,0000 1,0000 1,0000 1,0000 1,0000 
x 1,0000 1,0000 1,0000 1,0000 0,9068 1,0000 1,0000 1,0000 1,0000 1,0000 1,0000 1,0000 1,0000 1,0000 1,0000 1,0000 1,0000 1,0000 1,0000 1,0000 1,0000 1,0000 1,0000 1,0000 1,0000 1,0000 
y 0,8307 1,0000 1,0000 1,0000 0,2000 1,0000 1,0000 1,0000 0,8809 0,9903 1,0000 1,0000 0,9935 0,9968 0,9807 1,0000 1,0000 0,9935 0,9807 0,9968 0,9618 1,0000 1,0000 1,0000 0,9071 1,0000 
z 0,8454 1,0000 0,9907 1,0000 0,9816 1,0000 0,9907 0,9907 0,9725 0,9907 0,9545 1,0000 0,9907 1,0000 1,0000 1,0000 1,0000 1,0000 0,9907 1,0000 1,0000 1,0000 1,0000 1,0000 1,0000 1,0000 
