  a      b      c      d      e      f      g      h      i      j      k      l      m      n      o      p      q      r      s      t      u      v      w      x      y      z      
a 1.0000 0.9923 0.9932 0.9982 0.9887 0.9971 0.9868 0.9609 0.9812 0.9936 0.9989 0.9967 0.9906 0.9964 0.8929 1.0000 0.9890 0.9953 0.9930 0.9920 0.9966 0.9986 0.9856 1.0000 0.9954 0.9981 
b 0.9972 1.0000 1.0000 0.9965 0.9945 1.0000 1.0000 0.8824 0.9946 1.0000 1.0000 1.0000 1.0000 1.0000 1.0000 1.0000 1.0000 0.9973 1.0000 1.0000 1.0000 1.0000 1.0000 1.0000 1.0000 1.0000 
c 0.9721 1.0000 1.0000 1.0000 1.0000 1.0000 1.0000 0.9917 0.9873 1.0000 0.9286 0.9750 1.0000 1.0000 0.9844 1.0000 0.2000 1.0000 0.9355 0.9937 1.0000 1.0000 1.0000 1.0000 1.0000 1.0000 
d 0.9966 1.0000 1.0000 1.0000 0.9959 0.5000 1.0000 1.0000 0.9767 0.8614 1.0000 1.0000 0.9960 1.0000 0.9942 1.0000 1.0000 1.0000 0.9524 1.0000 0.9965 1.0000 0.2000 1.0000 1.0000 0.9749 
e 0.9430 0.9653 0.9811 0.9930 1.0000 0.9974 0.9685 0.9156 0.9652 0.9881 0.9984 0.9705 0.9723 0.9964 1.0000 0.9885 1.0000 0.9729 0.9438 0.9870 1.0000 0.9987 1.0000 0.9952 0.9910 0.9912 
f 0.9849 1.0000 1.0000 1.0000 1.0000 1.0000 1.0000 1.0000 0.9901 1.0000 1.0000 1.0000 1.0000 1.0000 1.0000 1.0000 1.0000 1.0000 1.0000 1.0000 1.0000 0.5000 1.0000 1.0000 0.9167 1.0000 
g 0.9979 1.0000 1.0000 0.8947 1.0000 1.0000 1.0000 0.9965 1.0000 0.8000 1.0000 0.9239 1.0000 1.0000 0.9963 1.0000 1.0000 1.0000 0.8125 0.7500 0.9961 1.0000 0.9412 1.0000 1.0000 1.0000 
h 0.9901 0.9302 0.8776 0.7722 0.9771 1.0000 1.0000 1.0000 0.9671 0.9643 0.9464 0.9737 0.9879 0.9911 0.9879 0.9286 1.0000 0.9759 1.0000 0.9887 0.9881 0.9630 0.9583 1.0000 0.9286 1.0000 
i 0.9713 0.9959 0.9985 0.9937 0.9228 1.0000 0.9924 0.9909 0.9233 0.8750 0.9960 0.9962 0.9945 0.9959 0.9819 0.9916 1.0000 0.9888 0.9953 1.0000 0.9100 0.9892 1.0000 1.0000 0.8751 1.0000 
j 0.9739 1.0000 1.0000 1.0000 0.9281 1.0000 1.0000 0.9565 0.9794 1.0000 0.9091 1.0000 0.8788 1.0000 0.9940 1.0000 1.0000 1.0000 0.7500 1.0000 1.0000 1.0000 1.0000 1.0000 1.0000 1.0000 
k 1.0000 1.0000 1.0000 1.0000 0.9967 1.0000 1.0000 0.9255 0.9954 1.0000 1.0000 1.0000 1.0000 1.0000 0.9973 0.8571 1.0000 0.9935 0.9975 0.9961 1.0000 1.0000 1.0000 1.0000 0.9950 1.0000 
l 0.9914 1.0000 1.0000 0.9865 0.9462 1.0000 1.0000 0.9817 0.9893 0.9783 0.9636 0.9972 0.9787 0.9902 0.9987 1.0000 1.0000 0.9474 0.9510 1.0000 0.9926 0.9756 0.9500 1.0000 1.0000 1.0000 
m 0.9814 0.9932 1.0000 1.0000 0.9038 1.0000 1.0000 1.0000 0.9969 0.9688 1.0000 1.0000 1.0000 1.0000 0.9995 1.0000 1.0000 1.0000 0.9868 1.0000 0.9989 1.0000 1.0000 1.0000 1.0000 1.0000 
n 0.9933 0.9907 0.9741 0.9969 0.9833 0.9545 0.9858 1.0000 0.9902 1.0000 0.9377 0.9130 0.9583 0.9941 0.9976 1.0000 1.0000 1.0000 0.9734 0.9875 0.9701 1.0000 1.0000 1.0000 0.9980 1.0000 
o 0.9467 1.0000 1.0000 1.0000 1.0000 0.9885 1.0000 1.0000 1.0000 1.0000 1.0000 0.9964 0.9956 0.9976 1.0000 1.0000 1.0000 0.9977 0.3000 0.9965 0.9345 0.9995 0.9771 1.0000 0.9893 1.0000 
p 0.9958 1.0000 1.0000 1.0000 0.9962 1.0000 1.0000 1.0000 0.9897 1.0000 0.8333 1.0000 1.0000 1.0000 0.9974 0.9500 1.0000 1.0000 1.0000 0.9787 1.0000 1.0000 1.0000 1.0000 1.0000 1.0000 
q 1.0000 1.0000 1.0000 1.0000 0.8750 1.0000 1.0000 1.0000 1.0000 1.0000 1.0000 1.0000 1.0000 1.0000 1.0000 1.0000 1.0000 1.0000 1.0000 1.0000 1.0000 1.0000 1.0000 1.0000 0.8571 1.0000 
