      a   b   c   d   e   f   g   h   i   j   k   l   m   n   o   p   q   r   s   t   u   v   w   x   y   z 
  a   0  10   2   5   7   2   7  64  16   2   1  11  22  16   3   0   1  11  10  14   1   1   3   0   5   1 
  b   4   0   0   2   3   0   0   2   2   0   0   0   0   0   0   0   0   2   0   0   0   0   0   0   0   0 
  c   8   0   0   0   0   0   0  23   4   0   3   1   0   0   5   0   1   0   2   1   0   0   0   0   0   0 
  d   4   0   0   0   4   1   0   0  28  14   0   0   1   0   4   0   0   0   4   0   3   0   4   0   0   6 
  e  11   5   4   7   0   1  14  33  22   1   1  25   9  10   0   3   0  68  45   5   0   4   0   1   3   3 
  f   7   0   0   0   0   0   0   0   5   0   0   0   0   0   0   0   0   0   0   0   0   1   0   0   1   0 
  g   3   0   0   2   0   0   0   2   0   1   0   7   0   0   2   0   0   0   9   1   1   0   1   0   0   0 
  h  40   3   6  18  27   0   0   0  30   1   3   2   5   2  10   2   0   9   0   2   4   2   1   0   3   0 
  i  29   1   3   3  66   0   6   1  29  18   3   3   4   8  10   1   0   8   4   0   9   2   0   0 173   0 
  j  18   0   0   0  31   0   0   1   2   0   1   0   4   0   1   0   0   0   1   0   0   0   0   0   0   0 
  k   0   0   0   0   1   0   0  98   4   0   0   0   0   0   3   1   0   1   1   1   0   0   0   0   1   0 
  l  22   0   0   2  83   0   0   2  18   4   4   3   2   1   1   0   0   1   7   0   2   1   1   0   0   0 
  m  51   1   0   0 114   0   0   0   4   1   0   0   0   0   1   0   0   0   1   0   1   0   0   0   0   0 
  n  13   1   3   3  29   1   7   0  20   0  24   2   1   3   3   0   0   0  17   8   6   0   0   0   1   0 
  o   4   0   0   0   0   1   0   0   0   0   0   5   2   3   0   0   0   3  11   1  94   1   4   0   4   0 
  p   2   0   0   0   1   0   0   0   2   0   1   0   0   0   1   1   0   0   0   1   0   0   0   0   0   0 
  q   0   0   0   0   1   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   1   0 
  r  14   2   2   2  14   0   2   2  25   2   1   0   1   3   8   1   0   0  20   1   0   0   0   0   3   1 
  s  35   3   4   0  17   1   0   4  10  32   0   1   1   0   5   0   0   1   8   5   2   0   0   0   2   0 
  t   4   0  62   1  12   0   0   2  14   0   1   0   1   1   7   0   0   1  19   1   0   1   0   0   5   0 
  u   5   1   2   2   3   1   6   2   6   2   1   7   4   3   1   0   0   7  14   6   0   6   1   0   1   1 
  v   4   0   0   0   3   0   0   0   2   0   0   1   0   0   0   0   0   0   1   0   0   0   0   0   1   0 
  w   1   2   0   0   3   0   0   0   1   0   0   6   1   1   0   0   0   6   2   0   0   0   0   0   0   0 
  x   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   1   0   0   0   0   0   0   0 
  y  42   0   0   0 444   0   0   0  48   3   0   0   1   0   8   0   0   0   3   1   9   0   0   0  16   0 
  z  15   0   1   0   1   0   1   0   2   1   2   0   0   0   1   0   0   0   1   1   0   0   0   0   0   0 
